0,16,4,11,3,5,15,19,11,17,11,9,17,7,9,6,3,11,10,20,14,5,2,20,10,18,13,2,12,4,10,20,5,16,3,12,13,15,14,8,6,19,9,7,4,8,11,5,9,7
16,0,17,13,20,3,7,13,5,9,14,10,13,20,10,4,14,3,11,10,11,20,13,1,18,3,9,18,17,14,3,17,10,15,13,2,12,3,5,1,2,16,17,2,16,19,1,8,16,8
4,17,0,14,7,12,1,20,18,18,12,20,10,16,10,17,16,3,1,11,5,2,9,6,10,7,11,11,20,2,9,10,5,13,1,20,16,18,10,16,3,20,1,11,1,11,14,18,5,7
11,13,14,0,1,10,19,7,5,17,4,13,5,4,11,19,17,11,3,17,10,7,13,19,20,7,16,1,6,7,13,9,19,9,13,1,2,4,8,18,16,7,6,17,18,15,18,18,14,5
3,20,7,1,0,5,13,7,18,10,11,10,18,1,15,5,12,11,9,3,9,7,15,18,16,12,8,16,9,7,15,5,18,13,17,11,4,13,4,7,17,20,4,8,15,17,11,7,2,14
5,3,12,10,5,0,4,4,5,6,11,18,4,19,2,7,3,1,19,8,10,1,8,12,20,18,20,12,6,4,6,11,14,3,15,7,18,15,10,7,19,16,3,14,11,11,11,1,18,15
15,7,1,19,13,4,0,19,1,10,10,10,4,1,19,16,3,2,19,16,20,12,15,18,14,5,9,6,9,11,19,11,3,12,16,13,4,3,1,3,9,13,15,6,13,3,5,4,3,11
19,13,20,7,7,4,19,0,5,18,15,7,18,1,15,1,7,3,1,16,12,9,10,2,8,4,1,1,7,11,20,2,11,8,8,19,8,18,20,9,20,12,13,10,11,1,12,9,16,1
11,5,18,5,18,5,1,5,0,5,4,18,7,3,19,11,5,20,1,20,13,17,3,2,15,16,4,9,10,2,1,1,16,18,16,5,7,6,10,4,14,15,10,4,20,20,17,18,11,1
17,9,18,17,10,6,10,18,5,0,17,13,15,5,4,20,16,12,5,8,4,15,2,19,13,19,6,11,15,16,8,1,7,16,19,13,20,11,14,12,7,1,15,4,16,1,18,18,4,4
11,14,12,4,11,11,10,15,4,17,0,7,17,3,6,1,10,8,11,5,4,1,2,2,9,16,3,10,2,6,11,10,10,19,13,5,4,15,8,12,5,17,1,17,19,3,2,12,4,20
